gold_label,sequence,attention_mask,token_type
neutral,[CLS] a man in a white t - shirt takes a picture in the middle of the street with two public buses in the background . [SEP] a man is taking photos while on tour in nyc [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a shirt ##less man is singing into a microphone while a woman next to him plays an accordion . [SEP] he is polish . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
contradiction,[CLS] a shirt ##less man is singing into a microphone while a woman next to him plays an accordion . [SEP] he is playing a saxophone . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,[CLS] a shirt ##less man is singing into a microphone while a woman next to him plays an accordion . [SEP] a man is singing into a microphone . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] women and children sitting outside in the shade while a group of younger children sitting inside in the shade . [SEP] it is very sunny outside . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,[CLS] women and children sitting outside in the shade while a group of younger children sitting inside in the shade . [SEP] the woman and kids and sitting down . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] women and children sitting outside in the shade while a group of younger children sitting inside in the shade . [SEP] the woman is running . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,[CLS] a pregnant lady singing on stage while holding a flag behind her . [SEP] a woman is sick in bed . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] a pregnant lady singing on stage while holding a flag behind her . [SEP] a woman is making music . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a pregnant lady singing on stage while holding a flag behind her . [SEP] a lady is participating in a talent show . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] the two farmers are working on a piece of john deer ##e equipment . [SEP] men are working on john deer ##e equipment [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] the two farmers are working on a piece of john deer ##e equipment . [SEP] john deer ##e equipment is being worked on by two farmers [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] the two farmers are working on a piece of john deer ##e equipment . [SEP] 2 men are making a pool together [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a little boy in a blue shirt holding a toy . [SEP] boy dressed in blue carrying toy to a toy ##box . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a little boy in a blue shirt holding a toy . [SEP] boy dressed in red lighting things on fire . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a little boy in a blue shirt holding a toy . [SEP] boy dressed in blue holds a toy . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] a woman is writing something on a post - it note which is hanging on a bulletin board with a lot of other post - it notes . [SEP] the woman is writing a grocery list . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a woman is writing something on a post - it note which is hanging on a bulletin board with a lot of other post - it notes . [SEP] the woman is talking on the phone . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a woman is writing something on a post - it note which is hanging on a bulletin board with a lot of other post - it notes . [SEP] the woman is writing a note . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] a baby at the end of a slip and slide at a party [SEP] the baby is wet . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,[CLS] a baby at the end of a slip and slide at a party [SEP] the man is at the end of the slip and slide [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a baby at the end of a slip and slide at a party [SEP] there is a party [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
neutral,[CLS] a girl swings high in the air . [SEP] a girl is gaining momentum to flip off the swing [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a girl swings high in the air . [SEP] a girl is laying in the pool [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] a girl swings high in the air . [SEP] a girl is on a swing [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a view of the back of a woman having a beverage . [SEP] woman drinks a beer [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
contradiction,[CLS] a view of the back of a woman having a beverage . [SEP] woman dump ##s the drink on a man [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a view of the back of a woman having a beverage . [SEP] woman has a drink [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
entailment,[CLS] a lady sitting on a bench that is against a building and under a poster of a man in a uniform waving . [SEP] a person sitting [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
neutral,[CLS] a lady sitting on a bench that is against a building and under a poster of a man in a uniform waving . [SEP] a tall person sitting [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
contradiction,[CLS] a lady sitting on a bench that is against a building and under a poster of a man in a uniform waving . [SEP] nobody is sitting [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
neutral,[CLS] a man with a shopping cart is studying the shelves in a supermarket aisle . [SEP] the man is trying to pick out what cereal to choose . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a man with a shopping cart is studying the shelves in a supermarket aisle . [SEP] a man is watching a movie in a theater . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man with a shopping cart is studying the shelves in a supermarket aisle . [SEP] there is a man inside a supermarket . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,"[CLS] a man wearing sunglasses is sitting on the steps outside , reading a magazine . [SEP] the man is sitting . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,"[CLS] a man wearing sunglasses is sitting on the steps outside , reading a magazine . [SEP] the man is reading tips on how to be a better boy friend . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] a man wearing sunglasses is sitting on the steps outside , reading a magazine . [SEP] the man is reading a spoon with the words "" help me "" on it . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] a woman sitting outside weaving a long piece of red , white , and blue cloth . [SEP] he is jumping over a house [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,"[CLS] a woman sitting outside weaving a long piece of red , white , and blue cloth . [SEP] she is working with cloth [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,"[CLS] a woman sitting outside weaving a long piece of red , white , and blue cloth . [SEP] she is weaving an american flag [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,[CLS] a person power ##wash ##ing stairs leading down to a pool . [SEP] a person wash ##es stairs [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
entailment,[CLS] a person power ##wash ##ing stairs leading down to a pool . [SEP] a worker clean ##s near the pool [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] a person power ##wash ##ing stairs leading down to a pool . [SEP] a dog chases a cat [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,[CLS] a person rides his bicycle in the sand beside the ocean . [SEP] a person is falling off his bike . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a person rides his bicycle in the sand beside the ocean . [SEP] a person is on a boat . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] a person rides his bicycle in the sand beside the ocean . [SEP] a person is on a beach . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,"[CLS] two black little boys hanging over an upside down bicycle , one examining the pedal . [SEP] children were looking at a bike . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,"[CLS] two black little boys hanging over an upside down bicycle , one examining the pedal . [SEP] the children are outside . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,"[CLS] two black little boys hanging over an upside down bicycle , one examining the pedal . [SEP] someone is riding a bike . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background . [SEP] the dogs are out to catch fish . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background . [SEP] the pets are sleeping on the grass . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background . [SEP] the dogs are swimming among the boats . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a group of people prepare hot air balloons for takeoff . [SEP] a group of people are outside . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] a group of people prepare hot air balloons for takeoff . [SEP] a group of people prepare cars for racing . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a group of people prepare hot air balloons for takeoff . [SEP] there are hot air balloons on the ground and air . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] men stand on steps leading out of a body of water [SEP] men are standing on some steps near some water . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] men stand on steps leading out of a body of water [SEP] men are sitting outside near a golf course . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] men stand on steps leading out of a body of water [SEP] men are standing by a docked boat . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] a group of young people with instruments are on stage . [SEP] people are performing as a band for a crowd . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a group of young people with instruments are on stage . [SEP] young people are playing water polo . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a group of young people with instruments are on stage . [SEP] people are playing music . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
entailment,[CLS] a long - beak ##ed bird in mid - flight . [SEP] a bird flying . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
contradiction,[CLS] a long - beak ##ed bird in mid - flight . [SEP] a rat running on a wheel . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a long - beak ##ed bird in mid - flight . [SEP] a bird chasing an insect . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt . [SEP] the boy is outside and running from cops . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt . [SEP] the young boy is completing a he ##ist . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt . [SEP] the bank has just been robbed . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a man in the middle east with a corn - on - the - co ##b cart selling corn . [SEP] an old middle eastern man is selling corn - on - the - co ##b from his brother ' s cart . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] a man in the middle east with a corn - on - the - co ##b cart selling corn . [SEP] in the middle east , a man sells corn - on - the - co ##b from a cart . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a man in the middle east with a corn - on - the - co ##b cart selling corn . [SEP] a middle east man is throwing corn at strangers . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man in a black shirt is playing a guitar . [SEP] he is playing a song . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a man in a black shirt is playing a guitar . [SEP] the man is wearing a blue shirt . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man in a black shirt is playing a guitar . [SEP] the man is wearing black . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,"[CLS] colorful ##ly dressed people walk down the center of the road , with on ##lo ##oke ##rs behind a barr ##ica ##de . [SEP] a group of people in a motor ##cade driving past an audience . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] colorful ##ly dressed people walk down the center of the road , with on ##lo ##oke ##rs behind a barr ##ica ##de . [SEP] a group of people walking down a road . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] colorful ##ly dressed people walk down the center of the road , with on ##lo ##oke ##rs behind a barr ##ica ##de . [SEP] a group of people walking past a group of civilian spectators . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a woman is talking on the phone while standing next to a dog . [SEP] a woman is sleeping . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,[CLS] a woman is talking on the phone while standing next to a dog . [SEP] a woman is walking her dog . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] a woman is talking on the phone while standing next to a dog . [SEP] a woman is on the phone . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] three young boys one is holding a camera and another is holding a green toy all are wearing t - shirt and smiling . [SEP] the boys are all wearing yellow . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] three young boys one is holding a camera and another is holding a green toy all are wearing t - shirt and smiling . [SEP] the boy is crouch ##ing down to take a picture . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] three young boys one is holding a camera and another is holding a green toy all are wearing t - shirt and smiling . [SEP] the young boy has a camera . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] 5 women sitting around a table doing some crafts . [SEP] five men stand on chairs . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,[CLS] 5 women sitting around a table doing some crafts . [SEP] five women sit at a table . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] 5 women sitting around a table doing some crafts . [SEP] five friends sit at a table . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
